Target,Stoploss
4,2
Price,RSI.cs,ADJ_VOLUME.cs,IsValid
0.110491,60.00121,45.98973,False,
0.110491,69.11846,50.97344,False,
0.109933,68.65756,37.56248,False,
0.111049,66.66762,35.48415,False,
0.109375,70.00092,36.26332,False,
0.103795,78.94804,37.74242,False,
0.107701,83.33377,41.58709,False,
0.103795,77.46535,36.46471,False,
0.105469,78.66718,42.84499,False,
0.108817,77.63209,36.15107,False,
0.108259,66.66752,33.33318,False,
0.114397,66.17735,40.94824,False,
0.112165,60.81176,40.3424,False,
0.113281,56.0606,33.29686,False,
0.111607,45.61404,35.46434,False,
0.116629,48.33334,34.40619,False,
0.12221,41.17647,42.00309,False,
0.119978,36.84123,36.9682,False,
0.121094,37.66146,31.27631,False,
0.120536,27.53551,34.50029,False,
0.113839,31.74514,38.06432,False,
0.117188,36.7654,35.41977,False,
0.120536,35.21114,35.29596,False,
0.121652,35.21114,39.63587,False,
0.11942,33.33334,30.96596,False,
0.114955,43.07611,32.8363,False,
0.118304,46.37718,32.65801,False,
0.119978,43.83514,35.10612,False,
0.117746,39.72606,30.40965,False,
0.12221,48.52828,34.75616,False,
0.120536,50,36.80808,False,
0.118862,49.23086,29.93422,False,
0.11942,53.02998,29.61562,False,
0.118862,51.51499,34.7314,False,
0.117188,41.81735,31.62792,False,
0.116071,50,32.9502,False,
0.116071,58.33426,29.05436,False,
0.113839,60.87024,29.31353,False,
0.113839,60.87024,30.04648,False,
0.114955,52.63133,29.73943,False,
0.111607,58.8257,32.85941,False,
0.113839,70.27172,31.10463,False,
0.113281,59.46143,28.42871,False,
0.110491,76.66808,28.91239,False,
0.111049,78.12624,29.5694,False,
0.111607,73.33495,28.79188,False,
0.109375,73.33492,33.4768,False,
0.107701,75.7589,31.64443,False,
0.104911,75.75888,31.84913,False,
0.104911,77.77778,29.53969,False,
0.110491,77.77778,29.74933,False,
0.109375,57.14286,30.74476,False,
0.114955,59.09091,31.31923,False,
0.114955,50,33.1615,False,
0.117188,43.47826,30.56152,False,
0.122768,43.47657,50.07871,False,
0.125,34.54432,40.25656,False,
0.126116,25.92507,34.63565,False,
0.126674,25.45372,47.1981,False,
0.124442,25.45372,46.29182,False,
0.123326,25.4537,39.90329,False,
0.132813,24.07327,49.01396,False,
0.134487,12.12054,52.95603,False,
0.140067,11.59358,47.14528,False,
0.148438,11.59358,55.49988,False,
0.147321,7.316574,48.92647,False,
0.141183,10.81219,49.67097,False,
0.134487,22.35316,44.73513,False,
0.138951,33.33333,37.33798,False,
0.146763,34.06589,44.33399,False,
0.147879,30.69321,55.38928,False,
0.147879,30.6932,43.12727,False,
0.143973,31.00012,40.11295,False,
0.141183,33.00974,32.12151,False,
0.142299,34.90559,33.11033,False,
0.136161,40.65972,41.73401,False,
0.130022,48.48491,46.31989,False,
0.132813,59.0004,39.79929,False,
0.142299,65.55563,57.60298,False,
0.137835,54.28558,47.74286,False,
0.135045,52.94108,37.99334,False,
0.131138,49.4737,39.78774,False,
0.131696,57.44734,34.39298,False,
0.131138,66.66667,37.05735,False,
0.129464,68.74988,49.00901,False,
0.131138,69.87932,37.84972,False,
0.135603,64.55711,43.398,False,
0.132254,56.09705,36.46967,False,
0.124442,60.46507,49.74525,False,
0.129464,61.79757,37.44033,False,
0.128348,50.57467,33.09877,False,
0.12779,54.76268,33.57254,False,
0.12779,69.11745,31.75008,False,
0.130022,65.00014,34.17343,False,
0.132813,57.62795,34.06943,False,
0.128906,47.36708,32.98157,False,
0.129464,53.96781,32.15783,False,
0.132254,52.38068,33.98689,False,
0.131138,46.15427,37.40236,False,
0.135045,50,34.35006,False,
0.129464,50.79354,35.9992,False,
0.12779,53.73095,31.77649,False,
0.121652,44.64355,37.88439,False,
0.116071,62.06746,36.49608,False,
0.112723,66.66573,53.34561,False,
0.117746,69.01293,34.26092,False,
0.118304,61.24848,36.0058,False,
0.114397,63.63445,37.30827,False,
0.112723,70.88549,38.73784,False,
0.110491,69.3322,32.40874,False,
0.112165,71.7935,32.59033,False,
0.117188,73.68259,39.59295,False,
0.119978,65.05828,38.23931,False,
0.118304,66.66593,34.46562,False,
0.118862,63.51221,37.97353,False,
0.117746,61.11,35.56009,False,
0.114955,55.55492,40.50088,False,
0.114955,51.72392,31.79465,False,
0.113281,46.15438,33.20772,False,
0.113281,58.69659,31.28291,False,
0.113281,60.00079,27.9863,False,
0.112165,52.63133,32.47147,False,
0.118862,51.35123,38.75105,False,
0.11942,33.33334,40.31434,False,
0.121652,34.88353,36.10485,False,
0.121094,39.47468,30.99072,False,
0.113839,47.05913,34.75616,False,
0.113839,59.09183,40.25326,False,
0.111607,60.46589,46.59887,False,
0.107701,62.22276,47.92114,False,
0.12221,63.82872,71.08987,False,
0.13058,41.09531,71.73367,False,
0.132254,31.7648,50.04405,False,
0.127232,30.68198,47.23772,False,
0.132813,37.11319,44.52713,False,
0.127232,32.38044,54.82636,False,
0.133929,42.71896,43.33527,False,
0.128906,38.5966,38.36972,False,
0.124442,44.53831,38.72464,False,
0.125558,47.61925,36.2138,False,
0.122768,40.8695,36.88567,False,
0.12221,43.33308,35.74498,False,
0.127232,41.8802,38.77251,False,
0.125,35.29447,41.78519,False,
0.125558,47.42287,31.689,False,
0.125558,55.4212,30.76622,False,
0.124442,57.49932,32.00265,False,
0.126116,53.42432,29.90121,False,
0.122768,59.09155,31.00393,False,
0.120536,56.45125,29.29702,False,
0.118304,72.22316,35.70041,False,
0.117188,69.38777,34.37318,False,
0.117188,65.1163,33.18791,False,
0.118304,68.2927,35.19361,False,
0.118304,60.52633,31.67745,False,
0.117746,59.45948,30.304,False,
0.119978,79.31036,36.77176,False,
0.116629,65.51725,35.35209,False,
0.122768,73.53084,40.82113,False,
0.124442,55.55512,43.73476,False,
0.12779,50,39.74647,False,
0.123326,46.93898,32.71249,False,
0.120536,49.01967,33.37445,False,
0.121094,50,30.4179,False,
0.119978,44.89833,32.89902,False,
0.118862,44.89833,31.3638,False,
0.116629,47.05902,37.83321,False,
0.114955,52.83159,33.71947,False,
0.114955,55.35822,33.34804,False,
0.112165,54.54664,42.74264,False,
0.109375,62.5004,32.74715,False,
0.110491,61.8174,34.25597,False,
0.112165,73.91405,34.4161,False,
0.113281,73.91406,34.78917,False,
0.111049,80.9532,32.7323,False,
0.111049,78.94836,29.00318,False,
0.109933,75.7589,34.77266,False,
0.106585,79.41287,52.42943,False,
0.106027,81.57983,39.01022,False,
0.101563,81.08201,45.12967,False,
0.107143,82.92683,43.46898,False,
0.106585,64.58334,34.23946,False,
0.111049,65.30612,37.08541,False,
0.114397,51.92308,43.75622,False,
0.114397,41.50943,49.57523,False,
0.113281,43.13726,33.99845,False,
0.116071,48,39.28095,False,
0.117188,45.28301,37.84972,False,
0.112723,39.2143,37.19766,False,
0.109933,47.45778,34.00505,False,
0.110491,50,29.27391,False,
0.111607,43.86004,31.0386,False,
0.111049,41.37984,29.98044,False,
0.111607,33.33451,29.00813,False,
0.111049,40.47701,27.58186,False,
0.110491,40.47702,33.30677,False,
0.117188,51.42841,42.14671,False,
0.114955,43.90105,42.60563,False,
0.110491,48.88906,32.03567,False,
0.103795,54.90127,47.21791,False,
0.107701,68.96317,33.88784,False,
0.104911,63.49232,34.87666,False,
0.106027,61.66596,33.23083,False,
0.106027,56.13995,33.39756,False,
0.103795,57.1424,37.75728,False,
0.097656,62.06821,42.71127,False,
0.101004,67.64697,44.94148,False,
0.103237,63.01397,38.71308,False,
0.106027,59.20965,35.64428,False,
0.107143,54.99955,32.95845,False,
0.109933,62.85743,34.93114,False,
0.115513,56.33772,55.79537,False,
0.113281,43.83592,38.42915,False,
0.110491,36.92381,33.55274,False,
0.108817,46.03198,32.76366,False,
0.111049,44.26263,34.41279,False,
0.116629,42.85755,44.91672,False,
0.12221,36.98694,48.92317,False,
0.121652,29.1142,61.98581,False,
0.11942,18.83959,33.75743,False,
0.117746,25.37177,34.66371,False,
0.113839,30.3022,33.65343,False,
0.114955,39.70642,30.46742,False,
0.117746,39.70642,32.62665,False,
0.120536,39.70537,34.77102,False,
0.12779,42.85633,50.63998,False,
0.122768,31.94454,48.93967,False,
0.12221,35.52617,35.84732,False,
0.120536,33.78375,34.67197,False,
0.122768,38.3558,30.5186,False,
0.123326,41.79036,30.49219,False,
0.123884,48.27597,32.81979,False,
0.128348,46.55194,37.72591,False,
0.130022,37.09753,40.85249,False,
0.124442,32.25909,38.46051,False,
0.126674,35.38364,37.82001,False,
0.126674,34.32745,35.65748,False,
0.126116,37.09679,38.13696,False,
0.125,41.37933,35.94142,False,
0.128348,55.31916,37.82826,False,
0.133929,38.63637,45.96001,False,
0.132813,30.18766,40.65275,False,
0.136719,28.84514,45.47138,False,
0.133929,27.27182,45.06859,False,
0.135045,33.89727,39.53517,False,
0.125558,33.33233,65.89156,False,
0.12779,53.62298,51.5314,False,
0.13058,52.857,49.52405,False,
0.134487,41.53894,56.85022,False,
0.132254,39.70537,57.26787,False,
0.129464,43.05624,54.80325,False,
0.132254,46.053,49.01066,False,
0.135045,41.77289,55.91753,False,
0.133371,42.30742,42.0295,False,
0.133371,50.70416,61.83228,False,
0.129464,49.27545,45.89893,False,
0.12779,59.42036,35.69215,False,
0.13058,58.20919,41.60855,False,
0.131696,55.71485,39.54673,False,
0.133929,40.00131,39.87028,False,
0.133371,40.00001,43.63241,False,
0.133371,45.09714,35.2712,False,
0.136161,52.27237,51.11045,False,
0.132813,42.22118,42.2342,False,
0.126674,43.47707,64.38109,False,
0.123326,59.61407,56.99714,False,
0.125,69.811,38.3367,False,
0.123326,64.1512,36.58357,False,
0.117746,66.07149,41.75217,False,
0.119978,67.79553,48.25625,False,
0.123326,61.66597,42.23585,False,
0.121652,60.65509,32.80328,False,
0.11942,64.51529,39.46749,False,
0.112165,70.96858,55.28363,False,
0.110491,75.67685,49.05523,False,
0.111049,76.62446,43.77603,False,
0.112723,80.82287,36.82458,False,
0.115513,75.71553,35.17876,False,
0.109933,65.62597,39.8092,False,
0.098772,67.64792,79.63266,False,
0.095982,77.64801,60.44067,False,
0.09933,78.16182,46.61868,False,
0.102679,69.88082,41.71255,False,
0.097098,68.2352,44.04841,False,
0.097098,76.40439,43.34682,False,
0.101004,75.58135,38.91117,False,
0.102121,68.53986,34.73635,False,
0.098214,61.5374,38.17657,False,
0.09933,63.41426,55.38598,False,
0.101004,62.65031,37.51461,False,
0.09933,62.65032,31.4645,False,
0.09654,67.90036,33.64518,False,
0.100446,65.78879,34.49038,False,
0.097656,47.61931,33.74753,False,
0.097656,47.61932,35.09291,False,
0.098772,52.63125,31.96634,False,
0.09654,56.6048,33.94727,False,
0.09375,51.06376,42.30188,False,
0.09375,55.76883,43.42441,False,
0.093192,64.44328,37.47004,False,
0.087612,68.18311,40.18723,False,
0.087612,70.21276,44.98935,False,
0.09375,73.33333,42.26391,False,
0.095424,62.26414,36.35081,False,
0.093192,56.60378,30.88672,False,
0.095424,55.76922,29.95073,False,
0.09654,59.18369,30.52685,False,
0.101004,52.17392,34.62409,False,
0.102121,44.44444,40.45961,False,
0.100446,44.44295,32.61839,False,
0.09654,43.39666,33.10207,False,
0.098772,45.45484,34.25927,False,
0.098214,42.37335,31.35885,False,
0.098214,42.37335,31.99935,False,
0.097656,30.61366,34.36327,False,
0.094308,32.0013,30.12571,False,
0.094866,48.88898,32.52265,False,
0.093192,51.16269,29.76749,False,
0.085938,50,49.8443,False,
0.089286,66.66548,37.19436,False,
0.08817,61.8174,29.67835,False,
0.089286,73.46765,33.47185,False,
0.088728,73.47035,36.18243,False,
0.089286,72.34042,34.90638,False,
0.090402,65.85365,35.56999,False,
0.089286,69.23076,31.96964,False,
0.08817,70,34.51349,False,
0.089286,71.42857,35.154,False,
0.095424,67.44186,42.53134,False,
0.097098,47.91667,41.15459,False,
0.095424,46,40.07333,False,
0.092634,46.00002,36.78332,False,
0.092076,35.71428,34.426,False,
0.08817,43.24323,43.16689,False,
0.080915,50,68.98347,False,
0.075335,64.15216,63.19748,False,
0.076451,69.35573,43.71165,False,
0.078683,68.25487,48.74984,False,
0.077567,66.15479,52.76619,False,
0.071429,66.15479,67.99135,False,
0.077009,70.271,55.16147,False,
0.075335,63.41544,46.64839,False,
0.075893,74.32494,45.52751,False,
0.073103,76.38949,60.56448,False,
0.071987,77.02759,48.83898,False,
0.071987,76.05695,47.70324,False,
0.070313,75.71492,43.8173,False,
0.066406,74.24313,53.51069,False,
0.065848,71.66753,67.22868,False,
0.066406,66.66785,42.95889,False,
0.06808,68.00117,45.08675,False,
0.069754,69.38887,38.21619,False,
0.070313,64.0013,39.60285,False,
0.071987,52.49977,37.78534,False,
0.077009,63.63488,40.70557,False,
0.078125,46.15421,47.2014,False,
0.080915,45.00045,35.2844,False,
0.082031,32.50159,39.72501,False,
0.080357,27.50203,35.54523,False,
0.080915,32.55959,33.1648,False,
0.077009,26.83128,31.2697,False,
0.078125,26.82807,30.58958,False,
0.078683,23.80849,28.23722,False,
0.078683,23.80849,32.33776,False,
0.078683,25.63984,36.4416,False,
0.080357,27.77638,33.35629,False,
0.080357,26.31577,30.32381,False,
0.079799,28.57142,29.00813,False,
0.079241,40.74075,31.2664,False,
0.078125,46.15384,36.10649,False,
0.078683,60.86956,34.25102,False,
0.077009,63.63638,38.73784,False,
0.077567,63.63638,34.01,False,
0.075335,63.63634,39.71346,False,
0.073661,57.89472,37.97353,False,
0.072545,70,37.97518,False,
0.074219,76.19045,48.76139,False,
0.074219,66.66663,35.1606,False,
0.071429,66.66663,31.27136,False,
0.072545,80.76922,32.13472,False,
0.070871,74.99999,31.4744,False,
0.070871,76.66664,29.34159,False,
0.070313,75.86205,32.72074,False,
0.068638,74.99999,32.34602,False,
0.06808,80.00117,30.19009,False,
0.066406,78.57277,36.72389,False,
0.067522,83.33432,36.4317,False,
0.06808,75.00159,30.03327,False,
0.066964,69.23286,29.59416,False,
0.06808,69.23286,28.66477,False,
0.06529,72.002,46.90591,False,
0.064732,76.66806,33.29356,False,
0.06529,73.07877,31.71377,False,
0.066964,76.00172,29.06921,False,
0.06808,64.00258,30.47568,False,
0.06808,59.26196,31.21688,False,
0.066406,57.69521,34.62905,False,
0.065848,57.6923,28.78528,False,
0.067522,57.6923,28.16954,False,
0.06808,46.15385,28.70439,False,
0.06808,47.99998,28.55912,False,
0.066406,50,29.6767,False,
0.066964,52.00002,28.70109,False,
0.065848,54.16666,28.3016,False,
0.066406,47.61903,29.0461,False,
0.066406,42.85716,27.95989,False,
0.066964,45,32.38068,False,
0.06808,50,35.29266,False,
0.068638,50,34.51514,False,
0.069196,47.36844,31.95973,False,
0.071987,35.29411,33.73432,False,
0.070313,23.8075,30.7398,False,
0.06808,38.09199,28.26693,False,
0.06808,50,39.08286,False,
0.072545,50,34.39133,False,
0.075893,31.03491,39.2727,False,
0.074777,26.47168,35.50726,False,
0.075335,26.47168,34.28073,False,
0.073661,26.47167,32.03402,False,
0.070871,32.43257,33.24239,False,
0.070871,41.46235,29.48356,False,
0.070313,43.58833,28.24217,False,
0.070313,46.15208,32.05218,False,
0.069754,47.36644,27.12624,False,
0.069196,55.88408,29.1468,False,
0.066964,53.12727,30.66552,False,
0.066964,53.12465,32.3163,False,
0.067522,53.12465,31.95148,False,
0.066964,68.0023,31.64443,False,
0.070871,90.00089,44.83088,False,
0.071429,63.99798,34.25927,False,
0.074219,63.99802,36.97811,False,
0.075893,48.14838,47.19975,False,
0.080357,32.00259,46.79861,False,
0.081473,24.24522,51.20124,False,
0.079241,20.59132,42.52309,False,
0.077009,28.94934,34.30219,False,
0.080357,34.14484,56.82876,False,
0.080357,28.25977,36.47627,False,
0.082031,21.42765,45.63316,False,
0.080357,19.9992,30.20495,False,
0.080357,25.53092,29.92432,False,
0.079799,23.91211,35.18701,False,
0.084821,30.00002,42.23915,False,
0.083147,25,36.96986,False,
0.083147,32.6087,32.36252,False,
0.083705,34.88373,37.01773,False,
0.083147,41.66667,33.4669,False,
0.085938,45.7143,40.31434,False,
0.087612,33.33169,48.91326,False,
0.091518,22.85599,47.21626,False,
0.089286,22.22114,38.71638,False,
0.088728,29.99867,38.33835,False,
0.086496,34.20891,33.02614,False,
0.089286,35.89579,35.82256,False,
0.088728,31.81689,31.55364,False,
0.088728,31.81687,30.29905,False,
0.085938,39.99795,32.49294,False,
0.084821,43.24115,32.8429,False,
0.084821,46.15419,33.12849,False,
0.084821,47.36867,35.03019,False,
0.085379,45.94633,32.70424,False,
0.086496,51.51779,37.66153,False,
0.089286,53.12465,39.67053,False,
0.089844,56.66587,32.8396,False,
0.090402,48.14838,32.92544,False,
0.089844,44.44519,36.96986,False,
0.091518,37.50186,37.7094,False,
0.089844,40.91056,34.76441,False,
0.08817,45.83395,30.36508,False,
0.086496,51.85162,35.84897,False,
0.087054,48.00027,40.34735,False,
0.08817,41.66355,43.05299,False,
0.089286,38.45888,34.77266,False,
0.089286,35.71199,44.05006,False,
0.093192,37.03456,46.83328,False,
0.092076,31.24998,33.57915,False,
0.09933,41.37929,66.79618,False,
0.100446,29.26829,45.44827,False,
0.099888,28.57142,40.72538,False,
0.097656,28.57144,36.09659,False,
0.097098,37.20931,30.30235,False,
0.097098,34.14635,28.92064,False,
0.099888,28.94736,34.59768,False,
0.09933,20.00001,33.4768,False,
0.098214,22.49999,31.97129,False,
0.09933,27.49999,34.19489,False,
0.099888,27.49999,43.3881,False,
0.09933,26.82926,39.1786,False,
0.102679,34.28571,60.21782,False,
0.102121,25.63984,70.31895,False,
0.101004,40.73802,58.501,False,
0.101563,48.14841,36.83449,False,
0.102679,44.44222,41.41706,False,
0.103795,32.00026,45.63811,False,
0.106585,26.92439,56.74952,False,
0.109375,22.5825,64.95226,False,
0.107143,22.5825,50.9949,False,
0.106585,29.41238,34.93114,False,
0.107143,27.2737,36.74039,False,
0.104353,28.12586,36.08008,False,
0.102679,38.88804,37.0689,False,
0.101004,42.10403,33.79375,False,
0.098772,54.28762,54.25189,False,
0.09933,57.89599,41.92385,False,
0.105469,54.05365,68.99007,False,
0.102679,42.55375,42.99851,False,
0.103237,50,36.42675,False,
0.106585,51.02032,51.33661,False,
0.106027,50,44.71532,False,
0.106027,56.52123,40.07167,False,
0.107701,52.38074,35.43298,False,
0.107143,47.72746,35.07806,False,
0.106585,50,33.78384,False,
0.106585,45.00045,36.851,False,
0.107143,40.54146,35.34714,False,
0.106585,34.28397,33.60226,False,
0.106027,28.12343,35.67564,False,
0.106585,31.24827,36.45646,False,
0.111607,45.45455,52.0481,False,
0.112165,19.23079,35.70536,False,
0.112723,19.2308,39.47574,False,
0.114955,23.80956,43.75292,False,
0.117746,16.66667,42.10379,False,
0.116071,13.79225,37.68134,False,
0.114397,24.14114,33.50982,False,
0.111607,29.03469,34.76276,False,
0.109933,37.14418,33.56099,False,
0.109933,42.10602,32.1083,False,
0.112723,43.24391,38.58762,False,
0.113281,36.58656,33.00963,False,
0.110491,34.14774,32.62995,False,
0.109933,42.22285,31.10463,False,
0.111049,54.05367,33.13674,False,
0.110491,52.63133,31.85573,False,
0.110491,55.26266,34.08759,False,
0.116629,61.76347,53.90358,False,
0.116071,52.50214,34.29063,False,
0.119978,50,43.918,False,
0.118304,38.0936,39.53517,False,
0.126116,34.99844,92.172,False,
0.123326,21.56787,44.73018,False,
0.11942,28.57049,47.23111,False,
0.124442,39.65394,46.2555,False,
0.126116,34.84753,41.9123,False,
0.126116,28.12421,41.68119,False,
0.126116,26.98335,39.38165,False,
0.121652,27.86803,41.95522,False,
0.121652,35.29317,49.51414,False,
0.120536,35.29317,41.09681,False,
0.11942,44.06645,34.82384,False,
0.121652,44.99866,34.39463,False,
0.123326,47.36843,39.78114,False,
0.121094,42.10525,35.51387,False,
0.121652,59.57446,33.64683,False,
0.120536,53.48838,31.11783,False,
0.119978,47.36842,31.80291,False,
0.12221,63.33335,35.22498,False,
0.126116,61.29029,41.07865,False,
0.129464,50,45.44662,False,
0.132813,43.1818,43.79419,False,
0.135603,26.18934,45.70084,False,
0.133371,23.40336,49.70399,False,
0.132254,26.52964,44.81107,False,
0.140067,26.5323,59.32144,False,
0.143973,22.03491,44.78135,False,
0.142857,20.63599,36.26662,False,
0.139509,18.0341,35.32072,False,
0.135045,25.75815,35.69545,False,
